2017-07-10 22:31:00,6734,2017-07-10 22:51:00,6178,1200.0,1,2017
2017-07-10 22:32:00,6222,2017-07-10 22:38:00,6044,360.0,1,2017
2017-07-10 22:32:00,6420,2017-07-10 22:49:00,7055,1020.0,1,2017
2017-07-10 22:32:00,6724,2017-07-10 22:53:00,7057,1260.0,0,2017
2017-07-10 22:32:00,6221,2017-07-10 22:40:00,6233,480.0,1,2017
2017-07-10 22:32:00,6220,2017-07-10 23:02:00,6501,1800.0,0,2017
2017-07-10 22:32:00,6178,2017-07-10 22:35:00,6044,180.0,1,2017
2017-07-10 22:32:00,6187,2017-07-10 22:50:00,6336,1080.0,1,2017
2017-07-10 22:32:00,6221,2017-07-10 22:36:00,6184,240.0,1,2017
2017-07-10 22:32:00,6203,2017-07-10 22:43:00,6026,660.0,0,2017
2017-07-10 22:32:00,10002,2017-07-10 22:37:00,6377,300.0,1,2017
2017-07-10 22:32:00,6178,2017-07-10 22:35:00,6044,180.0,1,2017
2017-07-10 22:32:00,6748,2017-07-10 22:36:00,6087,240.0,1,2017
2017-07-10 22:32:00,7032,2017-07-10 22:40:00,7022,480.0,0,2017
2017-07-10 22:32:00,6748,2017-07-10 22:35:00,6087,180.0,1,2017
2017-07-10 22:32:00,6151,2017-07-10 22:52:00,6250,1200.0,1,2017
2017-07-10 22:32:00,6073,2017-07-10 22:35:00,6073,180.0,1,2017
2017-07-10 22:32:00,6064,2017-07-10 22:38:00,6205,360.0,1,2017
2017-07-10 22:32:00,6316,2017-07-10 22:55:00,6161,1380.0,1,2017
2017-07-10 22:32:00,6176,2017-07-10 22:37:00,6169,300.0,1,2017
2017-07-10 22:32:00,6121,2017-07-10 22:38:00,6119,360.0,1,2017
2017-07-10 22:33:00,6724,2017-07-10 22:53:00,7057,1200.0,1,2017
2017-07-10 22:33:00,6724,2017-07-10 22:50:00,6407,1020.0,0,2017
2017-07-10 22:33:00,6004,2017-07-10 22:34:00,6001,60.0,0,2017
2017-07-10 22:33:00,6114,2017-07-10 22:42:00,6126,540.0,1,2017
2017-07-10 22:33:00,6220,2017-07-10 23:02:00,6501,1740.0,1,2017
2017-07-10 22:33:00,6366,2017-07-10 23:06:00,6231,1980.0,0,2017
2017-07-10 22:33:00,6137,2017-07-10 22:48:00,7034,900.0,1,2017
2017-07-10 22:33:00,7041,2017-07-10 22:54:00,7041,1260.0,1,2017
2017-07-10 22:33:00,6925,2017-07-10 23:03:00,6142,1800.0,0,2017
2017-07-10 22:33:00,6137,2017-07-10 22:48:00,7034,900.0,1,2017
2017-07-10 22:33:00,7014,2017-07-10 23:17:00,6080,2640.0,1,2017
2017-07-10 22:33:00,6199,2017-07-10 22:38:00,7026,300.0,1,2017
2017-07-10 22:33:00,6426,2017-07-10 22:38:00,6706,300.0,1,2017
2017-07-10 22:33:00,6218,2017-07-10 23:19:00,7048,2760.0,1,2017
